Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
SHIEBZB49VZZQRKK,44.0,452,1,6,0,19,0,157.0,10.0,3060.0,4547,9,2015,3,39
TOPEAZ88AGF3KJHS,9.0,73,1,1,0,85,0,139.0,14.0,1188.0,1438,5,2015,1,19
DREECR3HFXYFPHD4,38.0,268,1,4,2,46,0,281.0,17.0,1459.0,5481,3,2016,1,13
NKCE8SESAZ4K8HZC,24.0,452,1,3,0,85,0,290.0,8.0,3375.0,4104,9,2015,5,39
SNDEE5FMQ5YQAKMZ,39.0,283,0,8,0,52,0,295.0,4.0,2877.0,7610,5,2015,3,19
RTRE9N5GJGJ2GMRV,23.0,58,0,2,0,77,1,108.0,9.0,4107.0,5783,1,2016,3,1
WATEBNXNMQQQFSQG,4.0,24,1,1,0,11,0,118.0,13.0,3705.0,4897,4,2015,5,17
SNDE3E6YB6AZJDGC,9.0,39,1,7,3,87,0,335.0,16.0,11956.0,18688,3,2016,0,13
SWTEAW3STNNJSKNP,21.0,144,1,5,2,25,0,264.0,12.0,9466.0,12676,3,2016,1,13
NKCE7AGZQB7Z7UFM,37.0,471,0,8,2,76,0,217.0,5.0,2146.0,3160,1,2016,6,53
WATE7VE2MFQWBF4H,14.0,106,0,10,0,1,1,367.0,16.0,739.0,7276,3,2016,0,13
PCSEDCWJBHDR9EYU,38.0,94,0,5,0,53,1,296.0,14.0,1840.0,10222,3,2016,2,11
WATDZ2ZQHSAYJPWK,26.0,24,1,1,0,90,0,125.0,6.0,8106.0,10497,3,2016,0,13
DREECJV2GVFHGQB7,14.0,24,0,1,0,6,0,126.0,8.0,6182.0,7572,3,2016,1,13
ACBECFGTZHFZ64PN,23.0,456,0,9,1,52,0,611.0,6.0,3496.0,8359,5,2015,3,19
BRAE3P8YHGJF5WUZ,46.0,121,1,6,0,43,0,133.0,3.0,1702.0,4039,8,2015,4,34
DREEDVHXSAAZSBTZ,46.0,124,1,6,0,29,0,108.0,9.0,1844.0,2768,5,2015,2,19
ACBEB3489M4NQZBD,18.0,452,0,2,0,49,0,114.0,8.0,4246.0,5225,5,2015,3,19
EMSEDSHQ3VU6T8Y2,29.0,128,0,8,1,23,0,244.0,9.0,2387.0,4180,8,2015,6,34
SUDEGGATDVCMWGGH,20.0,3,1,5,0,95,0,226.0,10.0,3360.0,5627,3,2016,1,13
PBXEBESSDYBYUGXT,44.0,358,1,2,3,68,0,127.0,9.0,4114.0,12784,12,2015,3,49
ACCEDFVFVMKXJGGG,45.0,87,1,10,0,83,0,370.0,11.0,4831.0,6557,8,2015,0,34
BRAE3UG9P8GJXZ2X,20.0,83,1,2,0,82,0,118.0,5.0,1280.0,5470,8,2015,5,34
SHOEJUQFQURGGFY4,34.0,11,1,8,3,36,0,244.0,8.0,739.0,979,7,2015,4,30
SHIEJYHMR7DUKT8W,30.0,294,0,4,2,82,0,289.0,12.0,1993.0,3757,11,2014,1,46
SUDEGGATJKZYUZUP,29.0,98,0,10,0,93,0,397.0,11.0,1097.0,3143,3,2016,1,13
RTRDZBJ5VAZG7VGC,36.0,58,1,10,0,86,0,394.0,15.0,6120.0,7840,11,2015,3,47
RNGEDAKBZPHKHGCQ,5.0,452,1,8,0,38,0,231.0,7.0,5388.0,7493,8,2015,0,34
BLAEEH2ZJ3G9DA7G,39.0,165,0,7,0,98,0,278.0,9.0,5252.0,6907,8,2015,6,33
SHIEB468NVUG5HMP,47.0,113,1,5,0,38,0,286.0,15.0,5650.0,8854,11,2015,5,46
BRAE3TSHZQDVSGYY,47.0,23,1,5,0,88,0,255.0,17.0,3964.0,5930,8,2015,5,34
PBXEAFTPFDK6BRHK,48.0,24,0,2,0,5,1,148.0,9.0,4033.0,5815,1,2016,3,1
TKPEFT4AD3ZQZZHN,30.0,447,1,9,0,38,0,633.0,13.0,5173.0,7403,8,2015,5,33
ACCEGYP259YXZJ4H,43.0,407,0,2,0,31,0,107.0,9.0,1166.0,3454,8,2015,3,35
RTRE3KKXMVHMRQ6C,12.0,205,0,4,0,24,1,279.0,13.0,2549.0,3720,1,2016,3,1
NKCDXYFHHPBSYJDZ,8.0,447,0,9,0,53,0,491.0,5.0,2891.0,4323,9,2015,3,39
SHIECASQHFWX59GJ,20.0,3,1,9,0,40,0,632.0,14.0,2307.0,3427,9,2015,4,39
TOPEGQKDATUDJTAG,33.0,397,1,7,0,5,0,279.0,16.0,4675.0,6552,5,2015,3,21
BRAECBDFZAEZYD2Y,20.0,11,1,4,3,70,0,276.0,17.0,431.0,1084,8,2015,4,34
WATE4S5RZ8P5JZHZ,33.0,358,1,6,3,32,0,116.0,7.0,6369.0,15773,3,2016,6,12
CPIEJHF6GZEM7SPY,21.0,358,0,3,3,52,0,222.0,8.0,2893.0,8967,2,2016,5,8
CRTECN2QVMFZFNGC,45.0,3,1,3,0,69,0,332.0,7.0,2097.0,3267,9,2015,2,39
SNDEGGRYTVYGPR6F,22.0,90,1,5,0,15,0,258.0,14.0,1657.0,3084,3,2016,1,13
RNGEBPU7PG8W88TV,18.0,35,0,7,2,62,0,331.0,6.0,6394.0,13542,5,2015,1,19
HMBEDCJHT4FCFKGD,22.0,162,1,9,1,50,0,528.0,16.0,6088.0,8618,8,2015,6,33
NKCEC87S2ZAZBYAR,16.0,450,1,4,0,90,0,244.0,17.0,1509.0,4154,1,2016,0,4
NKCEC88C4GV4UFN3,50.0,58,0,7,0,49,0,264.0,13.0,4590.0,5431,2,2016,0,6
SNDEA42M6GZNV7M3,20.0,24,0,7,0,71,0,291.0,7.0,5612.0,7904,3,2016,1,11
SGLEGBV8BENMFZGH,50.0,23,1,4,2,64,1,256.0,16.0,4151.0,15003,3,2016,1,13
RNGE7M92PHFGGBUJ,21.0,165,0,3,0,26,1,270.0,5.0,5538.0,7759,8,2015,6,33
BRAE3CYXV4JGWEDA,19.0,1,1,3,0,73,0,213.0,13.0,931.0,1576,8,2015,2,34
CBREGYBXZKY5VKSK,15.0,447,1,7,0,48,1,333.0,10.0,2904.0,6233,11,2015,4,46
CBKEJ3AN6GEACKYR,45.0,358,1,8,3,32,0,253.0,6.0,4421.0,14734,5,2015,5,19
TOPEBR5GNG9MACAD,23.0,441,1,3,2,89,0,229.0,11.0,3471.0,5271,5,2015,3,19
FABE78FYGHF22FNE,25.0,23,0,5,2,7,0,216.0,17.0,3289.0,10086,9,2015,4,39
ACCDX8ZWQFTTGZYK,12.0,358,1,2,3,52,0,134.0,9.0,6836.0,15006,3,2016,3,12
KRTE39Q4GVHFHWZV,13.0,186,0,1,0,41,0,150.0,8.0,4064.0,7189,3,2016,0,11
ACCEGGBTG3HMNHNA,35.0,235,1,6,2,89,0,146.0,2.0,3111.0,4233,3,2016,1,13
RNGEGMMBCJGQGGEF,32.0,358,1,10,3,36,0,366.0,17.0,4396.0,15377,5,2015,4,21
BRAECTFYVHHKMV9H,25.0,423,0,8,0,46,0,299.0,1.0,3042.0,9435,8,2015,2,34
NKCDU4RZRCYAZHY7,10.0,24,0,4,0,57,0,256.0,14.0,2852.0,4020,9,2015,4,39
BRAECFARHCG7P8WT,3.0,416,0,1,1,32,0,150.0,15.0,2295.0,6852,8,2015,2,34
BRAE3TSHZ2XFSNUT,31.0,320,1,6,0,18,0,196.0,3.0,659.0,4715,8,2015,2,34
JEAEFYQHSR7BWPG9,19.0,1,1,9,0,34,0,572.0,10.0,516.0,953,5,2015,2,21
WATE3HFNMGVTZEDS,19.0,315,1,3,2,26,1,337.0,14.0,7929.0,12359,3,2016,3,12
SCHE3Z7Q3TSVYMRP,17.0,444,1,1,2,30,0,154.0,9.0,3924.0,5296,12,2015,2,49
DIAEJUCFHWGHUQFP,2.0,24,1,1,0,95,0,169.0,13.0,2342.0,3142,9,2015,0,39
NKCEASN6TXJGHZUE,20.0,451,0,8,0,96,0,260.0,5.0,4849.0,6596,11,2015,0,45
WATEYAP2ZFEV2JKG,1.0,106,1,3,0,3,0,207.0,10.0,629.0,8627,3,2016,0,13
AVCEJCHCDNFTHSQC,5.0,40,0,4,0,66,0,200.0,12.0,4349.0,6048,2,2016,5,8
FABE88MH3NGH8MUD,11.0,462,0,10,3,35,0,366.0,14.0,2150.0,3759,9,2015,5,39
PCSDY5AHFNSPGSV8,20.0,55,0,6,0,65,0,148.0,7.0,2349.0,6381,3,2016,6,10
BRAE785RYFT8WTHK,46.0,443,1,10,0,73,0,388.0,13.0,5845.0,8002,8,2015,1,34
PANEJQ5YHAHQYD4F,17.0,58,1,6,1,49,0,150.0,8.0,3049.0,4260,5,2015,5,19
NKCED6GHCAHTHNCZ,31.0,24,0,9,0,34,0,513.0,5.0,8289.0,10532,11,2015,4,47
ACCDVDC8S5JWEE6X,32.0,94,0,3,2,81,0,258.0,7.0,1583.0,9875,3,2016,0,11
RNGEDAK9YXVZV6G9,41.0,58,1,8,0,44,0,220.0,3.0,4303.0,5812,8,2015,6,33
ACCEGG9V98NCXGPE,47.0,3,1,4,0,99,0,231.0,12.0,2342.0,7061,3,2016,0,13
ACCEGH6RNERXNQHW,44.0,101,0,8,0,37,1,238.0,7.0,2648.0,3284,2,2016,2,8
BRAEGP6SFGYKNNCD,47.0,441,1,6,2,71,0,179.0,7.0,5005.0,7916,7,2015,0,29
RNGEBQZQGQVJZEHC,47.0,443,0,3,0,79,0,239.0,7.0,4440.0,6147,5,2015,3,19
NKCE9G2BGNV9RDXG,25.0,24,1,6,0,24,0,113.0,5.0,2680.0,3888,9,2015,4,39
TOPEYP876AAGE9NC,16.0,118,1,10,0,39,0,387.0,16.0,1183.0,5550,3,2016,1,13
RNGDTBQTBEMPDBMB,19.0,162,0,6,1,39,0,180.0,3.0,4069.0,6136,5,2015,3,19
PCSEC86VVTQJN5AQ,43.0,452,1,1,0,29,0,146.0,5.0,5900.0,8217,3,2016,0,11
NKCECZG4EYKY7XEH,38.0,268,1,1,0,81,0,170.0,8.0,1373.0,3608,2,2016,4,5
PBXE5YGWHMS88ZBW,26.0,205,0,5,0,38,0,299.0,15.0,2700.0,3472,2,2016,0,7
NKCEDCT9CFG3HCAQ,12.0,358,0,6,3,33,1,172.0,3.0,5363.0,15942,11,2015,6,46
NKCE3Y5PDN4U66HC,35.0,58,0,2,0,77,0,115.0,8.0,5584.0,7768,12,2015,4,49
NKCEANMPKCDG8DRP,19.0,152,1,1,0,3,0,137.0,7.0,7619.0,10852,11,2015,3,47
RTREFDXTZ4GGGAEX,14.0,448,0,8,0,37,0,280.0,4.0,2512.0,3262,2,2016,0,6
NKCE5WSJTFZWUWBV,28.0,443,0,6,0,9,0,117.0,9.0,4030.0,5820,10,2015,1,43
NKCEB3GZSB8GTXCT,18.0,453,0,5,0,24,0,278.0,14.0,2909.0,4341,9,2015,4,39
NKCEA5FHBGJ9JPFY,35.0,70,1,4,2,24,1,215.0,15.0,1272.0,2863,1,2016,1,1
PCSEAN2WCFR4FXVB,23.0,452,0,1,0,92,1,119.0,17.0,5931.0,9202,3,2016,2,11
MUGEAGGKYWKB6YGX,44.0,58,1,6,0,89,0,133.0,8.0,3141.0,4522,9,2015,1,39
RNGE7M92HHHRXZKG,19.0,437,1,5,0,8,0,268.0,15.0,7594.0,10557,8,2015,6,33
BRAE8TFMPNB5GSF5,44.0,301,1,10,0,38,0,399.0,14.0,1524.0,1995,8,2015,1,34
NKCEAFDAZGYPTKGF,12.0,58,1,8,0,97,0,256.0,3.0,6693.0,8530,11,2015,5,47
TROEGZQHT4UCZVKV,34.0,93,0,10,2,9,0,371.0,14.0,3103.0,5238,3,2016,0,10
PACE5P38T4FEUHZC,22.0,113,0,5,0,58,0,250.0,17.0,963.0,3544,9,2015,3,39
NKCE8E6YSG2KQEGD,30.0,100,1,9,0,20,0,479.0,10.0,1758.0,3673,9,2015,3,39
CAGE8PKGGGHUXMEN,33.0,152,1,6,0,70,1,157.0,9.0,1874.0,2643,2,2016,4,5
PBXEBJ4NUDH3PXZY,11.0,103,0,4,0,13,0,218.0,13.0,9950.0,13666,11,2015,2,47
NKCEA5FH8FXQKFAG,6.0,471,0,9,2,91,0,648.0,16.0,3006.0,3804,11,2015,4,47
VLBEGZ7SZTDCNGTE,34.0,23,1,7,1,37,0,346.0,5.0,8368.0,13771,5,2015,5,19
NKCECZG4HNVBZRYY,29.0,447,0,9,0,29,1,539.0,7.0,4783.0,9166,11,2015,2,47
NKCE9PFF5XE5AJYU,2.0,469,1,6,0,69,1,136.0,7.0,3787.0,4990,1,2016,2,1
TOPECB4EZYHC6C3B,47.0,63,1,8,1,28,0,259.0,4.0,1140.0,4605,8,2015,5,34
TOPEBW2YNZX56YAK,45.0,437,1,5,0,2,0,258.0,14.0,4081.0,5943,5,2015,2,19
PCSEAKVBT8SMGNXV,27.0,186,1,4,0,50,1,257.0,14.0,6079.0,10309,3,2016,5,11
MDYEJF57MVYHRCUN,43.0,446,1,7,0,7,0,330.0,9.0,4568.0,6404,11,2015,4,46
FABE7B2FGV9CDFZH,32.0,152,0,10,0,24,1,392.0,16.0,3055.0,4148,11,2015,1,45
NKCE89MSGZ7NVZ7D,40.0,198,0,5,0,24,0,282.0,17.0,2877.0,3955,9,2015,3,39
DRPEHYHH78DZHUZG,9.0,186,1,9,2,72,1,627.0,11.0,2847.0,3723,11,2015,1,46
NKCEDCT9HMYQSMGV,36.0,124,1,3,0,51,0,328.0,5.0,2696.0,3384,1,2016,0,4
NKCE7H5KZTH3V6AF,10.0,93,1,4,2,41,0,277.0,15.0,2569.0,5041,1,2016,6,3
NKCE2W3WYHE8SCJD,22.0,350,0,9,1,65,0,632.0,5.0,3944.0,5974,9,2015,5,39
NKCE9PNY6Z8VKAQY,16.0,58,0,7,0,45,0,336.0,9.0,5372.0,7204,11,2015,2,47
FABEAJUHWGPHZUGU,19.0,458,1,1,0,37,0,168.0,10.0,5123.0,9111,9,2015,5,39
SWSEBS2UXYZBSY2Y,40.0,57,0,7,0,60,0,314.0,14.0,3061.0,6473,3,2016,1,13
PCSEC86VA2HGZGXW,1.0,62,0,4,0,5,0,239.0,16.0,2948.0,7966,3,2016,0,11
BRAE9Z5TFXB7466Z,4.0,1,0,7,0,53,1,291.0,6.0,894.0,2983,8,2015,2,34
LSKE99UKDTDN7HBM,2.0,437,0,6,0,92,0,197.0,7.0,7183.0,10643,8,2015,6,33
NKCEBHGB3FZSR5RH,46.0,63,0,10,1,9,0,370.0,17.0,3994.0,13904,11,2015,1,47
TOPEHZNTFAHEZMQA,40.0,55,1,2,0,18,1,141.0,9.0,3596.0,5191,11,2015,3,46
PCSEAYRTZYDSPGMB,10.0,469,1,7,0,94,0,282.0,17.0,6122.0,8548,3,2016,5,11
SUDEGGAUR7EGNEQ6,22.0,65,1,5,2,65,0,232.0,16.0,5730.0,9482,3,2016,1,13
TSHEB72FPCF54KZU,48.0,65,1,4,2,84,0,212.0,16.0,5326.0,7705,3,2016,1,13
SHTEJGESKVEMGRYR,11.0,93,1,8,2,90,1,276.0,7.0,3412.0,6369,11,2015,5,46
SHOE2NKQ4NXGAMYX,15.0,104,1,4,0,70,0,229.0,13.0,1188.0,6154,5,2015,1,19
BRAE3TSHUSSFTGHN,27.0,39,1,2,3,88,0,113.0,8.0,4297.0,10601,8,2015,4,34
NKCEAHPFWCZQQBAG,31.0,57,1,1,0,88,0,144.0,12.0,2067.0,4519,9,2015,3,39
BRFEHTTQHPRGKZZY,5.0,70,0,5,2,54,0,239.0,17.0,2284.0,7797,2,2016,2,8
BRAE2NF6XZZJ6EXG,23.0,57,1,8,0,46,0,299.0,7.0,1639.0,4071,8,2015,2,34
NKCEYUVRNDSCECZR,47.0,124,1,2,0,6,0,101.0,5.0,2440.0,3224,2,2016,4,5
PBXE84AFK5C9NMYV,24.0,58,0,10,0,60,0,369.0,16.0,3758.0,4941,11,2015,1,47
SUDEGVG4VNMYZWXT,15.0,452,1,2,0,70,0,107.0,6.0,2610.0,3668,9,2015,6,36
NKCE5W339WJ23R7Z,32.0,141,1,4,0,88,0,236.0,17.0,2521.0,3351,9,2015,3,39
CRTECN2QUBGAGPCK,11.0,451,1,9,0,100,0,531.0,13.0,4523.0,6236,9,2015,4,39
BRAEGG4P8HYHRAC9,8.0,30,0,1,0,85,0,111.0,12.0,2409.0,5926,3,2016,1,13
SWTED625BMZKJXHP,22.0,0,1,8,0,94,0,243.0,7.0,2106.0,4239,5,2015,2,19
BRAEB9SJZKCAY5SY,29.0,104,0,8,0,12,0,284.0,3.0,1237.0,6023,8,2015,2,34
WATE8E8PCQJAQNAP,38.0,430,1,8,2,61,0,241.0,5.0,7771.0,10474,3,2016,5,12
MUGECJZ2AHNZ2JHS,47.0,65,1,7,2,87,0,348.0,10.0,3101.0,4486,9,2015,1,39
PTPEFJHGGFH7GA3Q,39.0,452,0,2,0,12,0,116.0,7.0,3248.0,4374,9,2015,5,39
SHOEH76627H5HRHM,44.0,55,0,7,0,72,0,302.0,17.0,3788.0,5364,5,2015,1,19
CAGE9ABA6MTKHCNM,16.0,186,0,8,0,74,1,246.0,8.0,1539.0,5966,12,2015,5,49
CAGE5NGBUYYEVZ8S,37.0,24,0,8,0,59,1,283.0,5.0,3951.0,5341,1,2016,3,1
TOPEGH27GZK5XG7P,40.0,61,1,6,2,28,0,101.0,2.0,9141.0,14330,5,2015,4,19
JEAEGFMNENQ9G6AN,48.0,11,1,8,3,37,0,214.0,5.0,576.0,1952,3,2016,1,13
MUGEBFGFYPNW7GQ8,11.0,301,1,3,0,87,0,212.0,6.0,962.0,2776,9,2015,1,39
NKCECYNZGPXQ6HR6,34.0,58,0,2,1,38,0,121.0,7.0,3225.0,4271,9,2015,5,39
RTRDB8GKEGG5E3XG,21.0,397,1,2,0,74,0,108.0,9.0,1061.0,5255,11,2015,5,47
NKCED6HQP5QHVGGP,41.0,358,0,8,3,29,1,294.0,5.0,3147.0,8441,1,2016,0,1
PBXEBWY3QC5WCPHS,14.0,101,1,10,0,52,1,363.0,12.0,1257.0,2003,1,2016,0,1
NKCEY8KWTM9HZKDJ,25.0,452,0,3,0,56,0,246.0,10.0,5459.0,8003,11,2015,2,47
ACCDX8ZUCDGVWWWB,5.0,204,1,6,0,61,0,142.0,1.0,3740.0,7319,3,2016,3,12
CRGEB5MNWY2XSW7T,27.0,447,1,8,0,26,0,,7.0,5317.0,6908,8,2015,5,33
PTPEJPZSEFCE3CZW,6.0,141,1,4,0,81,0,241.0,16.0,4074.0,5241,7,2015,2,30
RTRDMTEPFH3EVUM6,21.0,3,0,7,0,68,1,341.0,14.0,1207.0,3188,1,2016,6,53
SHOECQQFYNSCRFBR,46.0,471,1,5,2,35,0,245.0,17.0,2129.0,3041,9,2015,1,39
PBXEBQGHT5PYSDHM,25.0,24,1,6,0,44,1,115.0,10.0,3716.0,5092,1,2016,4,3
SRTEH2FF9KEDEFGF,8.0,0,1,8,0,58,0,257.0,3.0,2785.0,4240,2,2014,4,8
TOPE75N4JHUJCF2H,47.0,23,1,9,2,78,0,599.0,16.0,4837.0,12507,3,2016,1,13
VAFEHQZYGH5HRJJP,8.0,55,0,7,0,49,1,296.0,13.0,2437.0,5639,2,2016,2,8
BRAE3SGZXAPZKGDK,45.0,97,1,6,0,8,0,105.0,9.0,1189.0,2335,8,2015,1,34
SWDEJXHARNREQZVK,41.0,451,1,2,0,54,0,120.0,8.0,4494.0,6894,9,2015,1,39
SGLEGBV5ANNWWFZX,24.0,65,1,4,2,45,0,286.0,17.0,7281.0,10563,3,2016,1,13
SHIE7BZ9CHKNXZJU,38.0,452,1,3,0,7,1,290.0,13.0,2893.0,4493,9,2015,3,39
BRAEE3RMMRRFQ9AD,28.0,115,1,2,0,51,0,117.0,9.0,2431.0,3431,8,2015,4,34
MUGEAGGKYSMHGRMH,31.0,152,1,10,0,51,0,388.0,14.0,1634.0,2226,9,2015,1,39
MUGEB3GZ4ZYHF24Z,36.0,3,1,8,0,1,0,235.0,5.0,935.0,3063,9,2015,1,39
CRGEYZ5FGRTYJUT6,20.0,452,1,10,0,77,0,355.0,12.0,5130.0,6682,8,2015,5,33
TOPEGHZ7ARZWUVFS,29.0,94,1,1,2,19,0,102.0,15.0,813.0,3034,8,2015,6,34
CAGE8PKGXDZFUTHH,31.0,55,1,3,0,67,0,287.0,7.0,987.0,4832,1,2016,5,3
ACCEDTNRXHXZKH4G,14.0,55,1,1,0,91,0,107.0,8.0,3959.0,6409,5,2015,4,19
CRTECN2QZWHEJRGA,28.0,358,0,6,3,16,0,166.0,4.0,2657.0,9834,9,2015,2,39
PCSEBZQ5GMBXZFCF,2.0,358,0,8,3,29,1,278.0,2.0,7056.0,11197,3,2016,1,11
MUGECEVF7HGA3QMQ,18.0,23,1,2,0,74,0,129.0,9.0,2875.0,4484,9,2015,1,39
NKCE6ADEUEPXCHHK,7.0,165,1,8,0,50,0,225.0,2.0,1854.0,2991,9,2015,4,39
BRAEBBYRZKNYWP6G,8.0,70,1,5,2,34,0,294.0,12.0,1503.0,2049,8,2015,4,34
BBAEGGDE8QWHDEYB,31.0,450,0,10,0,92,0,393.0,15.0,1286.0,6811,3,2016,1,13
HOKE6KZCEZJFHQMY,40.0,62,0,1,0,88,0,126.0,6.0,1401.0,8374,3,2016,1,13
BRAEBBYRXQSD8NZX,30.0,23,0,9,2,15,0,630.0,5.0,1073.0,2887,8,2015,2,34
NKCEBF56FWWZ35HR,23.0,452,0,5,0,20,0,293.0,10.0,5806.0,6907,11,2015,1,47
MUGE5HG8VVGMBN5M,21.0,57,1,1,0,42,0,109.0,16.0,1627.0,4429,9,2015,1,39
BRAE5VA9GBGW7M7K,18.0,23,1,1,2,18,0,137.0,9.0,598.0,961,8,2015,2,34
CAGE7TVZ8PH9GJQU,10.0,451,1,7,0,17,0,339.0,9.0,8754.0,10988,11,2015,4,47
CAGE9ABATUHJ8G4X,8.0,6,0,5,0,78,0,239.0,11.0,2783.0,17421,11,2015,4,47
MUGECEVF4WG8JSZ9,11.0,250,1,9,0,99,0,645.0,14.0,1556.0,3496,9,2015,1,39
PCSE4V8HRKQH5A5V,28.0,24,1,4,0,17,0,289.0,14.0,7220.0,9845,3,2016,0,13
NKCE4VA4FAZ7FTFM,36.0,101,1,7,0,37,1,280.0,13.0,1447.0,1912,2,2016,5,7
BRAE3TSHPTKBVBHK,37.0,93,1,4,1,36,0,210.0,13.0,1822.0,10937,8,2015,1,34
ACCEGYP2FYTWVKUB,50.0,147,1,6,2,67,0,186.0,11.0,847.0,2334,9,2015,1,37
CRTECN2QYKPMZGNZ,27.0,3,1,6,0,7,0,117.0,5.0,1609.0,3588,9,2015,4,39
NKCDXEGW7APJ97YS,11.0,14,1,9,0,81,0,612.0,16.0,2919.0,4371,9,2015,3,39
NKCE9ZVGJQNZWRN4,3.0,152,1,5,0,44,0,218.0,11.0,1714.0,2593,9,2015,3,39
HAREGG26DYDGEYRH,27.0,57,0,10,0,90,0,358.0,16.0,1984.0,7107,2,2016,2,8
DRPEEZNFGG9J9KAV,8.0,2,1,10,1,75,1,396.0,12.0,4754.0,9064,3,2016,1,13
MUGEACY8EWA937QD,3.0,24,1,2,0,73,0,138.0,8.0,3436.0,4330,9,2015,2,39
NKCEA5FHZSG4SVZP,41.0,124,0,2,0,75,0,135.0,7.0,3481.0,4839,1,2016,5,2
TSHEHU5RPEPPZW2R,16.0,443,1,9,0,46,0,541.0,14.0,4858.0,6155,5,2015,5,19
TSHEGF9S8MT2MVYV,3.0,268,1,3,2,34,0,201.0,11.0,1758.0,4214,3,2016,1,13
SUDEGGB4ES3XZCKP,20.0,211,0,7,0,99,1,337.0,13.0,5008.0,8392,3,2016,1,13
SHODPH4GEYW54KMT,25.0,57,0,6,0,60,0,168.0,9.0,3685.0,8041,3,2016,5,9
TSHE4F2GSWVGKG4D,15.0,2,0,4,1,31,0,237.0,14.0,4332.0,8089,3,2016,1,13
SHTEAGGFBZGZMFCF,3.0,186,0,10,0,28,0,385.0,16.0,3632.0,5263,3,2016,5,9
RNGEH8WN5KNHEFWJ,16.0,469,0,5,2,86,0,283.0,16.0,3432.0,4911,9,2015,1,39
RNGE9HDPGG8ZHUJZ,3.0,447,0,5,0,59,0,214.0,10.0,3330.0,4729,5,2015,3,19
PBXE9EJKVEFQQTJH,26.0,443,1,2,0,77,0,120.0,9.0,4348.0,6310,12,2015,1,50
NKCE4PZ6EPR4AKZY,19.0,93,0,3,2,67,1,298.0,12.0,1594.0,4698,12,2015,0,50
TOPEHTU46JAHMV33,24.0,165,1,4,0,19,0,299.0,17.0,3791.0,5320,5,2015,5,19
NKCEBFWTYSW72YJK,6.0,98,1,8,0,59,0,284.0,9.0,1050.0,2545,12,2015,6,49
RTRDY9NVKBBNGYMU,42.0,275,1,4,0,39,1,266.0,16.0,1233.0,1963,11,2015,4,47
CAGE3GFTKFNDSUJY,9.0,452,0,6,2,29,0,180.0,9.0,6189.0,8797,11,2015,3,47
DREEAEB8XNSACHQB,9.0,24,1,2,0,16,0,106.0,5.0,4065.0,5445,5,2015,3,19
BZREBXM8H66HR9CX,32.0,275,0,4,0,90,0,244.0,15.0,3215.0,4476,3,2016,2,13
RNGEGMMBHHARCJ6H,15.0,65,1,7,2,48,0,275.0,12.0,1323.0,1985,5,2015,3,21
SHIE3QDHFYNWATPT,33.0,441,1,3,0,32,0,263.0,8.0,6090.0,9114,8,2015,0,34
MUGEBFGFYQPGRQ7Z,44.0,23,1,4,2,72,0,299.0,14.0,1656.0,4918,9,2015,2,39
RNGDTBQURWKKGMZZ,34.0,454,0,8,0,49,0,240.0,1.0,2666.0,5294,5,2015,3,19
AIREBA9VGER68DFH,34.0,458,0,6,0,7,0,198.0,9.0,6685.0,10013,5,2015,3,19
SHIEB7957MQBWGV3,6.0,58,1,7,1,76,0,339.0,6.0,3226.0,4178,9,2015,3,39
BKPEGXYVX4CG7UWX,14.0,94,0,5,2,91,0,256.0,12.0,1484.0,10039,3,2016,2,10
ACCEGZ6BBHDP23K8,33.0,55,0,8,0,89,0,275.0,2.0,2375.0,6773,2,2016,1,8
CAGEBPNU8TKUG6NM,7.0,70,0,1,2,60,0,116.0,17.0,1025.0,2991,1,2016,3,2
NKCE92XFXH9HH8BT,11.0,152,0,4,0,22,0,269.0,16.0,6816.0,9541,11,2015,3,47
NKCE9GR9GFMQ9TNZ,28.0,452,0,1,0,54,0,157.0,14.0,4111.0,5524,11,2015,1,47
TKPEGM48GGD2QKZN,10.0,23,0,10,2,15,1,385.0,13.0,1516.0,6326,3,2016,2,10
BRAEBP5JJA24D2YS,11.0,211,1,3,0,71,0,293.0,6.0,4893.0,7430,8,2015,3,34
CAGE6FYKDHFFNFHG,14.0,447,1,1,0,47,0,122.0,5.0,5105.0,9577,11,2015,3,47
NKCE9PFFKZWGCJMV,13.0,30,0,3,0,96,0,312.0,13.0,1129.0,2736,12,2015,6,49
NKCEC87RGJPXNK7P,45.0,86,1,8,0,95,1,225.0,1.0,2162.0,2860,12,2015,4,49
SHODUMFYWHFYZRPY,1.0,437,1,1,0,48,0,131.0,16.0,,5559,5,2015,1,19
BRAE7DNYSXZSXG9S,39.0,460,0,6,3,99,1,190.0,11.0,338.0,605,8,2015,2,34
SGLEJJ7HNYDPKZ5P,22.0,93,0,4,2,76,0,260.0,17.0,3785.0,5773,3,2016,4,9
TSHEGMWZYCTCDAAZ,1.0,437,1,4,0,63,0,265.0,14.0,5815.0,8241,7,2015,0,29
PANEJQ54895A7GHS,3.0,358,1,5,3,74,0,280.0,17.0,3750.0,15167,5,2015,5,19
BRAED6C5RRZJBRNP,42.0,93,1,3,1,69,0,286.0,8.0,4111.0,9048,8,2015,1,34
PCSE4FKCGZNGNHFN,36.0,162,0,3,1,95,0,270.0,6.0,4314.0,6168,3,2016,0,11
